path	sentence	translation	client_id
common_voice_en_18260378.mp3	Everyone should have access to basic health-care.	Jeder sollte Zugang zu medizinischer Grundversorgung haben.	d3f79346618e0fdadf0e79084a8bf87053706dc93b237cdc78fd60034c14a0dda3d3bcc1efe3b80a4e5650b6ea5fd9a8c66c0fa1b80c649ce2e735d9ffa1b553
common_voice_en_18260379.mp3	We are caught up in our lives while growing older.	Während wir älter werden, sind wir in unserem Leben gefangen.	d3f79346618e0fdadf0e79084a8bf87053706dc93b237cdc78fd60034c14a0dda3d3bcc1efe3b80a4e5650b6ea5fd9a8c66c0fa1b80c649ce2e735d9ffa1b553
common_voice_en_100764.mp3	You should evaluate it in a perceptual experiment.	Sie sollten das in einem Wahrnehmungsexperiment untersuchen.	d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde
common_voice_en_100765.mp3	You've resented me from the first moment you saw me!	Sie haben mich vom ersten Moment an abgelehnt.	d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde
common_voice_en_626029.mp3	Hemp is a weed found in parts of the tropics.	Hanf ist ein Gras, das in Teilen der Tropen vorgefunden wird.	d4249bf141750bbbffae2f356b319f8bf5a4d9013fccd0738ac0f6bdf1d3bb09e9807db50af5c4eb12731ecb6237ea74a2b47a26d0d12680ebf5b87ec1d6b7aa
common_voice_en_19678470.mp3	She and Gatti-Casazza separated the following year and then divorced.	Sie und Gatti-Casazza haben sich im darauffolgenden Jahr getrennt und sich dann scheiden lassen.	d44af52f800f3044acadabb9ae28e41c0bbfdb9a2e8cd61d914923478a3aa4d7ac9afbd880a38d3ff9c45f3c8f4219aecaa6b26157ea7d4b4e4889a75b028eee
common_voice_en_19678471.mp3	Nobody is interested, however.	Es zeigt allerdings niemand Interesse.	d44af52f800f3044acadabb9ae28e41c0bbfdb9a2e8cd61d914923478a3aa4d7ac9afbd880a38d3ff9c45f3c8f4219aecaa6b26157ea7d4b4e4889a75b028eee
common_voice_en_19678476.mp3	He made no sense and it was just gibberish.	Er hat keine sinnvollen Aussagen gemacht. Es war nur Kauderwelsch.	d44af52f800f3044acadabb9ae28e41c0bbfdb9a2e8cd61d914923478a3aa4d7ac9afbd880a38d3ff9c45f3c8f4219aecaa6b26157ea7d4b4e4889a75b028eee
common_voice_en_19768089.mp3	The frame tilts the engine slightly rearward.	Der Rahmen kippt den Motor leicht nach hinten.	d46c149e7cfeac3ad18a78302ba4da4bd7625dbe882eb08f39e67173aefdcd462e787b515bb2bb6aa8dd732111efebf0cdaaa9875057e61ed3bfecb3efc647b4
common_voice_en_19768197.mp3	Before he went in professional politics he was a farmer.	Bevor er hauptberuflich Politiker wurde, war er Landwirt.	d46c149e7cfeac3ad18a78302ba4da4bd7625dbe882eb08f39e67173aefdcd462e787b515bb2bb6aa8dd732111efebf0cdaaa9875057e61ed3bfecb3efc647b4
common_voice_en_19768200.mp3	He also worked as a caricaturist and comic strip artist.	Er hat auch als Karikaturist und Comiczeichner gearbeitet.	d46c149e7cfeac3ad18a78302ba4da4bd7625dbe882eb08f39e67173aefdcd462e787b515bb2bb6aa8dd732111efebf0cdaaa9875057e61ed3bfecb3efc647b4
common_voice_en_19699188.mp3	The ship was laid up for two of its four years of service life.	Das Schiff war zwei von vier Lebensjahren aufgelegt.	d46cd4ff590374b13c63b2c091740a9e7bf59dcc68a63f9421e59c3b982c1c1fcb733db55b503aae7e3adc4b061f4c6d577341f88dd77aebb61b40c9bf2b2bcb
common_voice_en_19699189.mp3	Boucher took inspiration from artists such as Peter Paul Rubens and Antoine Watteau.	Boucher hat sich von Künstlern wie Peter Pauls Rubens und Antoine Watteau inspirieren lassen.	d46cd4ff590374b13c63b2c091740a9e7bf59dcc68a63f9421e59c3b982c1c1fcb733db55b503aae7e3adc4b061f4c6d577341f88dd77aebb61b40c9bf2b2bcb
common_voice_en_19699190.mp3	Two tracks cut from the album came out on a contemporaneous single.	Zwei Tracks wurden als Auszüge auf einer Single herausgebracht.	d46cd4ff590374b13c63b2c091740a9e7bf59dcc68a63f9421e59c3b982c1c1fcb733db55b503aae7e3adc4b061f4c6d577341f88dd77aebb61b40c9bf2b2bcb
common_voice_en_512711.mp3	Group of people illuminated by soft oil lantern light.	Gruppe von Menschen, von sanftem Licht einer Öllaterne angestrahlt.	d4739bec353aada380122ddf9184b613f30676c5476cafca23c814b863a66e21bfd87b32f0e42f89badac7a9b70fdb8bbde515b5df394a1ca38f5439891c87cc
common_voice_en_512712.mp3	Lighthaired woman and man smiling, sitting next to each other.	Frau mit hellem Haar und Mann mit einem Lächeln, die nebeneinander sitzen.	d4739bec353aada380122ddf9184b613f30676c5476cafca23c814b863a66e21bfd87b32f0e42f89badac7a9b70fdb8bbde515b5df394a1ca38f5439891c87cc
common_voice_en_512713.mp3	A man rides down the street past some flowers in pots, while holding a second bike.	Ein Mann fährt die Straße entlang und passiert Blumenkübel. Er hält dabei ein zweites Fahrrad.	d4739bec353aada380122ddf9184b613f30676c5476cafca23c814b863a66e21bfd87b32f0e42f89badac7a9b70fdb8bbde515b5df394a1ca38f5439891c87cc
common_voice_en_648128.mp3	A man and a child cooking breakfast at a campsite.	Ein Mann und ein Kind auf einem Campingplatz, die ein Frühstück zubereiten.	d4b040c81521400227c6ac123fc9df71712d5495f8faecafc99601db32cf58bb36a49af7f6ad96ffded216fa46d1e22278046153f758f2488ccf76ef0d753a44
common_voice_en_648129.mp3	Military men are getting ready for their duties.	Militärangehörige bereiten sich auf ihren Dienst vor.	d4b040c81521400227c6ac123fc9df71712d5495f8faecafc99601db32cf58bb36a49af7f6ad96ffded216fa46d1e22278046153f758f2488ccf76ef0d753a44
common_voice_en_648130.mp3	A baseball player wearing a blue shirt is running toward a base.	Ein Baseballspieler, der ein blaues T-Shirt trägt, läuft auf eine Base zu.	d4b040c81521400227c6ac123fc9df71712d5495f8faecafc99601db32cf58bb36a49af7f6ad96ffded216fa46d1e22278046153f758f2488ccf76ef0d753a44
common_voice_en_34182.mp3	Your office telephoned me to hold him.	Ihr Büro hat mich angerufen, um ihn zurückzuhalten.	d4b93e68d2db1ea1362a42466010f97656fe696f4895253ac2e4eba248445253d1c6c9599066e67f31acf66b578695b3920a53380d8e265bd78f26c41da66b38
common_voice_en_34184.mp3	This sentence does not make any sense.	Dieser Satz macht überhaupt keinen Sinn.	d4b93e68d2db1ea1362a42466010f97656fe696f4895253ac2e4eba248445253d1c6c9599066e67f31acf66b578695b3920a53380d8e265bd78f26c41da66b38
common_voice_en_92676.mp3	A group of people walk through a carnival.	Eine Gruppe von Leuten läuft durch eine Karnevalsgruppe.	d4b9c6b6fd6df337df7c56efb173edfbf0796d7bdd4b09b494d098547db149b6644993442e2efe2332afc1387cb49d950ad58e03988bed2ffe2bbe55903b6691
common_voice_en_92677.mp3	An older couple singing and playing the guitar.	Ein älteres Paar, das singt und Gitarre spielt.	d4b9c6b6fd6df337df7c56efb173edfbf0796d7bdd4b09b494d098547db149b6644993442e2efe2332afc1387cb49d950ad58e03988bed2ffe2bbe55903b6691
common_voice_en_92678.mp3	Two men in red pants do acrobatics with a ladder.	Zwei Männer in roten Hosen vollführen akrobatische Kunststücke mit einer Leiter.	d4b9c6b6fd6df337df7c56efb173edfbf0796d7bdd4b09b494d098547db149b6644993442e2efe2332afc1387cb49d950ad58e03988bed2ffe2bbe55903b6691
common_voice_en_570502.mp3	Artificial neural networks can do something very similar.	Künstliche neuronale Netzwerke können etwas ganz ähnliches ausführen.	d4c0097dea0d14b95802d0f3b6d96bd1c0c782ef2bdaeb3c08575027a14ece9ecd72dc853a49c3471102f964ea9e74bb15a0f0343826cec28dde13585996d5c4
common_voice_en_141246.mp3	Turn out the lantern which gives us light.	Schalte die Laterne aus, die uns Licht spendet.	d4c01be5a0209e4d3bd3a6f35de88ae1fafaaa0d8dc0e2ed1cc44ec572ecc9e4cfed73e91a609f35d3c7595640862add5123f38c6ba74bccf4c498301e9e0f26
common_voice_en_141247.mp3	Brian is leaving today.	Brian reist heute ab.	d4c01be5a0209e4d3bd3a6f35de88ae1fafaaa0d8dc0e2ed1cc44ec572ecc9e4cfed73e91a609f35d3c7595640862add5123f38c6ba74bccf4c498301e9e0f26
common_voice_en_19047441.mp3	Its occupants operated a silver mine on behalf of the Dauphin.	Die Bewohner haben im Namen des Dauphin eine Silbermine betrieben.	d4f2e396eed6c4925e4feba43616b1f1c203d444370253b877bea9c5095b2111fa027007a32cbb97000f3cc66ed7f40b718bdff1e841433dce237c17a2bfeaa9
common_voice_en_19047442.mp3	The statue was part-funded by the millennium lottery fund.	Die Statue wurde durch den Millenium Lottery Fund teilfinanziert.	d4f2e396eed6c4925e4feba43616b1f1c203d444370253b877bea9c5095b2111fa027007a32cbb97000f3cc66ed7f40b718bdff1e841433dce237c17a2bfeaa9
common_voice_en_19047443.mp3	Henderson House in Elmhurst, Illinois is also similar in plan.	Das Henderson House in Elmhurst, Illinois, USA; hat einen ähnlichen Grundriss.	d4f2e396eed6c4925e4feba43616b1f1c203d444370253b877bea9c5095b2111fa027007a32cbb97000f3cc66ed7f40b718bdff1e841433dce237c17a2bfeaa9
common_voice_en_567705.mp3	Hang tinsel from both branches.	Hängen Sie an beide Zweige Lametta.	d50d7ad67cc75d5778a7797d69c5b7bf2abae19d65902579055d5fdc1c700540aeef0ef0d4dad18e085337d643ccf0bae9ae2d37457fe591c7bce474a289b4a7
common_voice_en_17283658.mp3	Under the limes.	Unter den Linden.	d51abbd3ece7c9deaebb4b4ce76bbd39a5b62f6f55348ebb23bbfb208f6d4d180810e055366f401e3cf6b24bfdb994489ef7d9bc3558073bf16f63d530d281a1
common_voice_en_17283659.mp3	The tallest building in the world is eight hundred twenty nine point eight meters tall.	Das höchste Gebäude der Welt ist 829,8 m hoch.	d51abbd3ece7c9deaebb4b4ce76bbd39a5b62f6f55348ebb23bbfb208f6d4d180810e055366f401e3cf6b24bfdb994489ef7d9bc3558073bf16f63d530d281a1
common_voice_en_18707930.mp3	The city is located in Harris County and is situated in Southeast Texas.	Die Stadt liegt in Harris County, in Südost Texas.	d51ee6de9067f276141835d5ffe3fd7df5197bae915ee247b6d2d26e26a3e46cb7ac0dfff541a71f148437543a88ee0e4634c2fe1764cdc991c284f9d4217729
common_voice_en_18707931.mp3	This contrasts with pacemaker potential or current which drives rhythmic modulation of firing rate.	Das steht im Gegensatz zum Potential des Pacemakers oder dem Strom, der die rhythmische Modulierung der Impulsfrequenz antreibt.	d51ee6de9067f276141835d5ffe3fd7df5197bae915ee247b6d2d26e26a3e46cb7ac0dfff541a71f148437543a88ee0e4634c2fe1764cdc991c284f9d4217729
common_voice_en_18707933.mp3	The city has a Council-manager form of government.	Die Stadt wird durch eine Stadtverwaltung regiert.	d51ee6de9067f276141835d5ffe3fd7df5197bae915ee247b6d2d26e26a3e46cb7ac0dfff541a71f148437543a88ee0e4634c2fe1764cdc991c284f9d4217729
common_voice_en_18524588.mp3	Accept, I beg you, my most distinguished salutations.	Genehmigen Sie den Ausdruck meiner vorzüglichen Hochachtung.	d534178d16422bafda56e843dd6e369bb958892085a5c809fa27a31aa882bdb4a8f15f08d3b5ce7a71d3d5fdaca7d29c7396d52f43066fc0df4277d3a72ced55
common_voice_en_18524590.mp3	Uptime indicates this computer has never been restarted.	Anhand der Laufzeit kann man ablesen, dass dieser Computer nie neu gestartet wurde.	d534178d16422bafda56e843dd6e369bb958892085a5c809fa27a31aa882bdb4a8f15f08d3b5ce7a71d3d5fdaca7d29c7396d52f43066fc0df4277d3a72ced55
common_voice_en_18524592.mp3	Celia stood apparently unconcerned, apparently lost to all that was going on.	Celia stand dort, war offenbar nicht betroffen und konnte den Vorkommnissen nicht folgen.	d534178d16422bafda56e843dd6e369bb958892085a5c809fa27a31aa882bdb4a8f15f08d3b5ce7a71d3d5fdaca7d29c7396d52f43066fc0df4277d3a72ced55
common_voice_en_19254317.mp3	Classes are held in the evenings for the convenience of students of high schools.	Der Unterricht wird extra abends abgehalten, damit die Studenten von High Schools daran teilnehmen können.	d534bc483ec39064e6121be416b388ccb2d532cde0c05500bdc729da7a1b06bfc0ad1722f57e087c35f228fc956e6298b97cead167c33914cef082eb9af728a2
common_voice_en_19254318.mp3	This suet is Halakhically called "chelev".	Dieses Fett ist Halacha und wird auch Chelev oder Talg genannt.	d534bc483ec39064e6121be416b388ccb2d532cde0c05500bdc729da7a1b06bfc0ad1722f57e087c35f228fc956e6298b97cead167c33914cef082eb9af728a2
common_voice_en_19254320.mp3	Patients and hospital staff nominated her for the award.	Die Patienten und das Krankenhauspersonal haben sie für den Preis nominiert.	d534bc483ec39064e6121be416b388ccb2d532cde0c05500bdc729da7a1b06bfc0ad1722f57e087c35f228fc956e6298b97cead167c33914cef082eb9af728a2
common_voice_en_542826.mp3	Every location onscreen is at a particular line and column.	Jeder Teilbereich des Bildschirms gehört zu einer bestimmten Reihe und Spalte.	d53aaea751dcffd20a5a01521b5431433e0f2a6806eead8d9f0a05970e5e976d365b30d7f074a7c83c49481273faa8257605395a1a4632178e4919ed617d6336
common_voice_en_542828.mp3	The international space station is an awesome project.	Die internationale Raumstation ist ein großartiges Projekt.	d53aaea751dcffd20a5a01521b5431433e0f2a6806eead8d9f0a05970e5e976d365b30d7f074a7c83c49481273faa8257605395a1a4632178e4919ed617d6336
common_voice_en_171741.mp3	This is Keith Miller.	Das ist Keith Miller.	d53c0ae6b3defa5b9bb663819d32158c2b2fba72381d4c187960dc01780e06f98a5fa4c70f5aec4099a4671152621ca2e661142127fd853a8b544e4208e6a9c8
common_voice_en_171742.mp3	Who's this gal she's gonna marry?	Wer ist dieses Mädchen, das sie heiraten wird?	d53c0ae6b3defa5b9bb663819d32158c2b2fba72381d4c187960dc01780e06f98a5fa4c70f5aec4099a4671152621ca2e661142127fd853a8b544e4208e6a9c8
common_voice_en_11566.mp3	I do recommend you try it first to see if it works for you.	Ich empfehle Ihnen, es vorher auszuprobieren und zu schauen, ob es für Sie in Frage kommt.	d5501e7789feb6e303f458a87715a3fcb9a0bfc78f4dbc402a49828bf3a9a12cdf4f5725e6bebb4c3edb06007cc23f97afcf124d28e18cb0b14e86a80e39cbe2
common_voice_en_18339859.mp3	Do you like the new website layout?	Gefällt Ihnen das neue Layout der Webseite?	d554c2fcba18fbb2380140dd9b59bf9d283a7a5d3eda1f63666e777cb9ada911e4ad418b657a30efebc8d8e3301bb9534cf1e2b1e2b62f5662a0e66512639527
common_voice_en_18339860.mp3	I tell you I am disgusted with this adventure tomfoolery and rot.	Ich sage Ihnen - ich finde diese ganze Abenteuerkinderei und den Quatsch einfach abstoßend.	d554c2fcba18fbb2380140dd9b59bf9d283a7a5d3eda1f63666e777cb9ada911e4ad418b657a30efebc8d8e3301bb9534cf1e2b1e2b62f5662a0e66512639527
common_voice_en_18339861.mp3	By this time Charley was as enraged as the Greek.	Zu diesem Zeitpunkt war Charley ebenso aufgebracht wie die Griechen.	d554c2fcba18fbb2380140dd9b59bf9d283a7a5d3eda1f63666e777cb9ada911e4ad418b657a30efebc8d8e3301bb9534cf1e2b1e2b62f5662a0e66512639527
common_voice_en_19564800.mp3	Tourism dominates the economy in much of the Lowcountry.	In weiten Gebieten des Lowcounty dominiert der Tourismus die Wirtschaft.	d5586df7d75b754b00c5ea83056920c383a20437ccb2a08053bf4a09698fa05c4260f990ff326c7d7d10dcdb5fbfbfe63f28f425cc18d9df92bcf2a3682ddc52
common_voice_en_19564801.mp3	Earlier he had studied privately piano with Kaisa Arjava.	Früher hat er privaten Klavierunterricht bei Kaisa Arjava genommen.	d5586df7d75b754b00c5ea83056920c383a20437ccb2a08053bf4a09698fa05c4260f990ff326c7d7d10dcdb5fbfbfe63f28f425cc18d9df92bcf2a3682ddc52
common_voice_en_19564803.mp3	The song's riff and techno dance rhythm are then introduced.	Anschließend werden der Riff und der Techno-Tanzrhythmus des Songs eingeführt.	d5586df7d75b754b00c5ea83056920c383a20437ccb2a08053bf4a09698fa05c4260f990ff326c7d7d10dcdb5fbfbfe63f28f425cc18d9df92bcf2a3682ddc52
common_voice_en_532681.mp3	Gives you an idea of the season.	Das gibt dir einen Überblick über die Spielzeit.	d5bf891db1ddb3b35605ad41f6b3f1bd25697b9d90506d9eb934a27c210ce4e86d26f732bf61b68ab540f8dbcdd1b1234fb9ae4c2cb4363f2d962a1707bb00b2
common_voice_en_540346.mp3	Once we stood beside the shore.	Einst standen wir neben dem Strand.	d5e71e278f9a21755621a8daa2d4352a5e479ef6ab272719bbbe5544038f4f35163e51898d6b1786b53363196e7f55aa4a30c61b66a15c66635009839eafa382
common_voice_en_209901.mp3	An opposing wrestler is jumping off the top ropes onto another wrestler.	Ein Wrestler der gegnerischen Seite sprang von den oberen Seilen auf einen anderen Wrestler.	d62c928dba6bbef9b0b3a526b0708013d27412bcd8f6cd277a07f56324462a4e6c696343d348db129a62495666bfbea8cbba9bce1db73e6242a48f5d7de589b5
common_voice_en_209902.mp3	A woman with a pink scarf talks on the phone in front of a Pink store.	Eine Frau mit einem rosa Schal spricht am Telefon vor einem rosafarbenen Geschäft.	d62c928dba6bbef9b0b3a526b0708013d27412bcd8f6cd277a07f56324462a4e6c696343d348db129a62495666bfbea8cbba9bce1db73e6242a48f5d7de589b5
common_voice_en_209903.mp3	A white man hugging a black man possibly giving condolences.	Ein weißer Mann umarmt einen afro-amerikanischen Mann und spricht diesem möglicherweise das Beileid aus.	d62c928dba6bbef9b0b3a526b0708013d27412bcd8f6cd277a07f56324462a4e6c696343d348db129a62495666bfbea8cbba9bce1db73e6242a48f5d7de589b5
common_voice_en_179921.mp3	"You can't offer me something that is already mine," the chief said, arrogantly.	Der Chef sagte arrogant: „Sie können mir nichts anbieten, was mir schon gehört.“	d63cc3050a32a4229fd476ae24b02e0c8e5c06957eb3af5f7e63ce2fc1d795d029bb954305d95a7728ebdb3510ae56d3586efaa5eba279a57cd6d31ab1851459
common_voice_en_562722.mp3	You can verify and re-record your own recordings before submitting them.	Sie können Ihre eigenen Aufnahmen prüfen oder auch noch einmal neu aufnehmen, bevor Sie sie abschicken.	d649718df2bb6f6302eaab683a1088b15e21f3fd9fa65c1101f79abc70f56e0ce27e26aedee32b47bcb818158bdde3c3580c6fd81d5318b55b7d51a41266d29b
common_voice_en_18812073.mp3	Japanese law does not designate any corporate officer positions.	Das japanische Gesetz schreibt keine Stellen für leitende Mitarbeiter aus.	d6519f4aad2a9ba141eab3def33857091cde0944abd02b81a2f3a3bf046795b6be5916a68b4d6d6a5b1a008c0df328d8eb87bfc8c97a5f0a8d1b318e099e9c9e
common_voice_en_18812074.mp3	The school had received awards for having high student attendance rates.	Die Schule hat Preise für eine hohe Anwesenheitsrate der Schüler erhalten.	d6519f4aad2a9ba141eab3def33857091cde0944abd02b81a2f3a3bf046795b6be5916a68b4d6d6a5b1a008c0df328d8eb87bfc8c97a5f0a8d1b318e099e9c9e
common_voice_en_18812075.mp3	Discussing the album, Turner appeared open to releasing more albums "on a case-by-case basis"	Während das Album besprochen wurde, erschien Turner für die Idee offen, noch weitere Alben auf einer Einzelfallbasis zu veröffentlichen.	d6519f4aad2a9ba141eab3def33857091cde0944abd02b81a2f3a3bf046795b6be5916a68b4d6d6a5b1a008c0df328d8eb87bfc8c97a5f0a8d1b318e099e9c9e
common_voice_en_484320.mp3	My sisters aren’t telling me everything I need to know to get there.	Meine Schwestern geben mir nicht alle Informationen, die ich brauche, um dorthin zu gelangen.	d684f19be8f5425716aa7b56a22949b4a3a72bc78c6f2a74864ea67e0e73ceba5ab29a1ed08364b5c7e53feca386f4f7e50f6dacdd032c394a5b3d47c172c721
common_voice_en_488507.mp3	He's not a failure!	Er ist kein Versager!	d69237cb259f03326f0ef366d541bd1a60a6e785bdda69e222f233dbe08394a9b9dbce1251ba79966a46379faeda7e7eaabd013cac235cb297c1b3c374d67d46
common_voice_en_488508.mp3	It didn't change anything.	Das hat nichts geändert.	d69237cb259f03326f0ef366d541bd1a60a6e785bdda69e222f233dbe08394a9b9dbce1251ba79966a46379faeda7e7eaabd013cac235cb297c1b3c374d67d46
common_voice_en_488509.mp3	Make you're a hero sure as you're born!	Du bist ein Held. Das ist so sicher wie das Amen in der Kirche!	d69237cb259f03326f0ef366d541bd1a60a6e785bdda69e222f233dbe08394a9b9dbce1251ba79966a46379faeda7e7eaabd013cac235cb297c1b3c374d67d46
common_voice_en_691043.mp3	A man wearing a jacket, hat and jeans at a market	Ein Mann, der Jacke, Hut und Jeans trägt und sich auf einem Markt befindet.	d698c10939fba2232452f9049347a426f9c4c1f567c38eac2be8264dd8365e785e9b081ef02e9207ac17958799ee48a8e21b2467b735de0e342fa40ace819cd9
common_voice_en_691044.mp3	A man with glasses and a beard shaves his beard with a shaver.	Ein Mann mit Brille und Bart rasiert seinen Bart mit einem Rasierer.	d698c10939fba2232452f9049347a426f9c4c1f567c38eac2be8264dd8365e785e9b081ef02e9207ac17958799ee48a8e21b2467b735de0e342fa40ace819cd9
common_voice_en_691045.mp3	A kid in black going down an inflatbale slide.	Ein in Schwarz gekleidetes Kind rutscht eine aufblasbare Rutsche herunter.	d698c10939fba2232452f9049347a426f9c4c1f567c38eac2be8264dd8365e785e9b081ef02e9207ac17958799ee48a8e21b2467b735de0e342fa40ace819cd9
